institution,official_minimum_usd,basis,effective,source_url,accessed,crowd_median,crowd_mean,n_reports,median_to_floor
Massachusetts Institute of Technology,49614,12-month doctoral RA base rate,2024-06-01,https://ras.mit.edu/rates/stipend-levels-and-health-insurance-rates,2026-06-11,49300.0,46967.0,11,0.99
Harvard University,50000,12-month guaranteed minimum incl. subsidies,AY2024-25,https://gsas.harvard.edu/news/harvard-griffin-gsas-expands-phd-financial-support,2026-06-11,51000.0,50750.0,20,1.02
Yale University,50777,12-month minimum stipend,AY2025-26,https://gsas.yale.edu/admissions/phdmasters-application-process/tuition-funding-living-costs,2026-06-11,50688.0,49361.0,20,1.0
Princeton University,40000,10-month assistantship-in-research rate (raised ~4.25%/yr since),AY2022-23,https://www.princeton.edu/news/2022/01/25/princeton-will-significantly-increase-stipends-support-graduate-students,2026-06-11,51516.0,51915.0,17,1.29
Cornell University,47548,9-month minimum assistantship stipend (Ithaca),AY2025-26,https://gradschool.cornell.edu/financial-support/stipend-rates/,2026-06-11,44000.0,43895.0,17,0.93
University of Illinois Urbana-Champaign,23000,9-month 50% assistantship minimum (GEO CBA),AY2024-25,https://grad.illinois.edu/funding/funding-employment/new-assistants,2026-06-11,30000.0,28275.0,27,1.3
University of Washington,26856,9-month at premaster 50% FTE monthly rate $2984 (UAW 4121),2024-07-01,https://hr.uw.edu/labor/academic-and-student-unions/uaw-ase/ase-contract,2026-06-11,35000.0,35953.0,9,1.3
University of Michigan,27539,two-term (8-month) 50% GSI/GSRA minimum; FTE $27539 per 4-month term (Ann Arbor),2024-08-26,https://hr.umich.edu/sites/default/files/2024-2025_gsa_salary_memo_ann_arbor_.pdf,2026-06-11,41000.0,40130.0,23,1.49
"University of California, San Diego",34000,9-month 50% TA appointment; FTE annual $68000 (UCOP Table 18 Group 1),2024-10-01,https://www.ucop.edu/academic-personnel-programs/_files/2024-25/oct-2024-scales/t18.pdf,2026-06-11,38631.0,38786.0,8,1.14
"University of California, Los Angeles",36500,9-month 50% TA appointment; FTE annual $73000 (UCOP Table 18 Group 2),2024-10-01,https://www.ucop.edu/academic-personnel-programs/_files/2024-25/oct-2024-scales/t18.pdf,2026-06-11,34500.0,26500.0,16,0.95
